gfa_0.pkl,4344340220,1
gfa_0.pkl,4340324001,0
gfa_1.pkl,4342022441,1
gfa_1.pkl,4344320233,0
gfa_0.pkl,4344340222,1
gfa_0.pkl,4340324002,0
gfa_1.pkl,4342022442,1
gfa_1.pkl,4344320243,0
gfa_0.pkl,4344340224,1
gfa_0.pkl,4340324021,0
gfa_1.pkl,4342022443,1
gfa_1.pkl,4344320300,0
gfa_0.pkl,4344340232,1
gfa_0.pkl,4340324031,0
gfa_1.pkl,4342023001,1
gfa_1.pkl,4344320302,0
gfa_0.pkl,4344340233,1
gfa_0.pkl,4340324201,0
gfa_1.pkl,4342023002,1
gfa_1.pkl,4344320320,0
gfa_0.pkl,4344340240,1
gfa_0.pkl,4340324202,0
gfa_1.pkl,4342023003,1
gfa_1.pkl,4344320322,0
gfa_0.pkl,4344340242,1
gfa_0.pkl,4340324203,0
gfa_1.pkl,4342023021,1
gfa_1.pkl,4344320333,0
gfa_0.pkl,4344340243,1
gfa_0.pkl,4340324212,0
gfa_1.pkl,4342023031,1
gfa_1.pkl,4344320340,0
gfa_0.pkl,4344340244,1
gfa_0.pkl,4340324221,0
gfa_1.pkl,4342023032,1
gfa_1.pkl,4344320342,0
gfa_0.pkl,4344340300,1
gfa_0.pkl,4340324222,0
gfa_1.pkl,4342023033,1
gfa_1.pkl,4344320343,0
gfa_0.pkl,4344340302,1
gfa_0.pkl,4340324223,0
gfa_1.pkl,4342023201,1
gfa_1.pkl,4344320344,0
gfa_0.pkl,4344340320,1
gfa_0.pkl,4340324231,0
gfa_1.pkl,4342023202,1
gfa_1.pkl,4344320403,0
gfa_0.pkl,4344340322,1
gfa_0.pkl,4340324232,0
gfa_1.pkl,4342023203,1
gfa_1.pkl,4344320420,0
gfa_0.pkl,4344340323,1
gfa_0.pkl,4340324233,0
gfa_1.pkl,4342023221,1
gfa_1.pkl,4344320422,0
gfa_0.pkl,4344340324,1
gfa_0.pkl,4340324312,0
gfa_1.pkl,4342023231,1
gfa_1.pkl,4344320424,0
gfa_0.pkl,4344340333,1
gfa_0.pkl,4340324321,0
gfa_1.pkl,4342023232,1
gfa_1.pkl,4344320432,0
gfa_0.pkl,4344340340,1
gfa_0.pkl,4340324323,0
gfa_1.pkl,4342023233,1
gfa_1.pkl,4344320433,0
gfa_0.pkl,4344340342,1
gfa_0.pkl,4340324331,0
gfa_1.pkl,4342023312,1
gfa_1.pkl,4344322002,0
gfa_0.pkl,4344340343,1
gfa_0.pkl,4340324332,0
gfa_1.pkl,4342023321,1
gfa_1.pkl,4344322003,0
gfa_0.pkl,4344340344,1
gfa_0.pkl,4340324401,0
gfa_1.pkl,4342023322,1
gfa_1.pkl,4344322022,0
gfa_0.pkl,4344340403,1
gfa_0.pkl,4340324402,0
gfa_1.pkl,4342023323,1
gfa_1.pkl,4344322202,0
gfa_0.pkl,4344340420,1
gfa_0.pkl,4340324403,0
gfa_1.pkl,4342023331,1
gfa_1.pkl,4344322203,0
gfa_0.pkl,4344340422,1
gfa_0.pkl,4340324411,0
gfa_1.pkl,4342023332,1
gfa_1.pkl,4344322220,0
gfa_0.pkl,4344340424,1
gfa_0.pkl,4340324412,0
gfa_1.pkl,4342023333,1
gfa_1.pkl,4344322233,0
gfa_0.pkl,4344340432,1
